Date,Close,Signal,Position,Equity
2019-01-15,27.01333236694336,0,,4314553.239129419
2019-01-16,27.65333366394043,2,,4314553.239129419
2019-01-17,27.479999542236328,0,,4314553.239129419
2019-01-18,27.71333312988281,1,Buy,0.0
2019-01-22,27.799999237060547,2,Sell,4328045.861315787
2019-01-23,28.24333381652832,2,,4328045.861315787
2019-01-24,28.32999992370605,1,Buy,0.0
2019-01-25,28.56333351135254,0,,0.0
2019-01-28,28.690000534057617,2,Sell,4383044.066606972
2019-01-29,28.60333251953125,2,,4383044.066606972
2019-01-30,28.89666748046875,1,Buy,0.0
2019-01-31,29.34666633605957,1,,0.0
2019-02-01,29.12666702270508,0,,0.0
2019-02-04,28.98666763305664,2,Sell,4396695.2820995785
2019-02-05,28.93666648864746,0,,4396695.2820995785
2019-02-06,28.976667404174805,0,,4396695.2820995785
2019-02-07,28.940000534057617,1,Buy,0.0
2019-02-08,29.020000457763672,2,Sell,4408849.230981259
2019-02-11,28.899999618530277,2,,4408849.230981259
2019-02-12,29.190000534057617,2,,4408849.230981259
2019-02-13,29.32999992370605,1,Buy,0.0
2019-02-14,29.053333282470703,1,,0.0
2019-02-15,29.253332138061523,1,,0.0
2019-02-19,29.273332595825195,1,,0.0
2019-02-20,29.36000061035156,1,,0.0
2019-02-21,29.356666564941406,2,Sell,4412857.727435714
2019-02-22,29.68000030517578,0,,4412857.727435714
2019-02-25,30.046667098999023,2,,4412857.727435714
2019-02-26,30.36666679382324,0,,4412857.727435714
2019-02-27,30.26666641235352,1,Buy,0.0
2019-02-28,30.523332595825195,0,,0.0
2019-03-01,30.663333892822266,2,Sell,4470691.554675258
2019-03-04,30.049999237060547,2,,4470691.554675258
2019-03-05,29.57999992370605,0,,4470691.554675258
2019-03-06,29.22333335876465,1,Buy,0.0
2019-03-07,28.656667709350582,1,,0.0
2019-03-08,27.81333351135254,2,Sell,4254984.662770398
2019-03-11,28.00666618347168,0,,4254984.662770398
2019-03-12,27.940000534057617,1,Buy,0.0
2019-03-13,28.350000381469727,1,,0.0
2019-03-14,27.99666786193848,2,Sell,4263614.534152088
2019-03-15,27.850000381469727,1,Buy,0.0
2019-03-18,28.07999992370605,0,,0.0
2019-03-19,28.046667098999023,2,Sell,4293722.6513426285
2019-03-20,27.786666870117188,2,,4293722.6513426285
2019-03-21,28.11666679382324,0,,4293722.6513426285
2019-03-22,27.96333312988281,2,,4293722.6513426285
2019-03-25,28.303333282470703,1,Buy,0.0
2019-03-26,28.606666564941406,1,,0.0
2019-03-27,28.700000762939453,0,,0.0
2019-03-28,28.913333892822266,1,,0.0
2019-03-29,29.163333892822266,0,,0.0
2019-04-01,29.46666717529297,0,,0.0
2019-04-02,29.670000076293945,1,,0.0
2019-04-03,29.76666641235352,0,,0.0
2019-04-04,29.726667404174805,1,,0.0
2019-04-05,29.530000686645508,2,Sell,4479812.73360976
2019-04-08,29.58666610717773,2,,4479812.73360976
2019-04-09,29.233333587646484,0,,4479812.73360976
2019-04-10,29.166667938232425,1,Buy,0.0
2019-04-11,29.01000022888184,1,,0.0
2019-04-12,29.26666641235352,2,Sell,4495171.8565187575
2019-04-15,29.489999771118164,2,,4495171.8565187575
2019-04-16,29.916667938232425,1,Buy,0.0
2019-04-17,30.06666755676269,0,,0.0
2019-04-18,29.99666786193848,2,Sell,4507192.3598151
2019-04-22,29.90999984741211,0,,4507192.3598151
2019-04-23,29.88333320617676,0,,4507192.3598151
2019-04-24,29.726667404174805,2,,4507192.3598151
2019-04-25,29.81333351135254,0,,4507192.3598151
2019-04-26,29.953332901000977,0,,4507192.3598151
2019-04-29,30.483333587646484,1,Buy,0.0
2019-04-30,30.733333587646484,0,,0.0
2019-05-01,30.773332595825195,1,,0.0
2019-05-02,30.753332138061523,2,Sell,4547113.695849194
2019-05-03,30.706666946411133,2,,4547113.695849194
2019-05-06,30.90999984741211,1,Buy,0.0
2019-05-07,30.299999237060547,2,Sell,4457377.618738272
2019-05-08,30.32999992370605,0,,4457377.618738272
2019-05-09,30.386667251586918,0,,4457377.618738272
2019-05-10,30.83666610717773,0,,4457377.618738272
2019-05-13,30.299999237060547,2,,4457377.618738272
2019-05-14,30.38999938964844,0,,4457377.618738272
2019-05-15,30.253332138061523,2,,4457377.618738272
2019-05-16,30.309999465942383,0,,4457377.618738272
2019-05-17,30.100000381469727,1,Buy,0.0
2019-05-20,30.08666610717773,2,Sell,4455403.004285182
2019-05-21,30.426666259765625,2,,4455403.004285182
2019-05-22,30.1200008392334,0,,4455403.004285182
2019-05-23,30.00666618347168,2,,4455403.004285182
2019-05-24,30.01000022888184,2,,4455403.004285182
2019-05-28,29.989999771118164,1,Buy,0.0
2019-05-29,30.11333274841309,1,,0.0
2019-05-30,30.21666717529297,0,,0.0
2019-05-31,30.21333312988281,1,,0.0
2019-06-03,30.23666763305664,0,,0.0
2019-06-04,30.920000076293945,0,,0.0
2019-06-05,32.060001373291016,0,,0.0
2019-06-06,31.96333312988281,2,Sell,4748567.240437103
2019-06-07,32.0533332824707,1,Buy,0.0
2019-06-10,32.223331451416016,0,,0.0
2019-06-11,31.753332138061523,1,,0.0
2019-06-12,31.81666755676269,0,,0.0
2019-06-13,31.81333351135254,1,,0.0
2019-06-14,31.90333366394043,1,,0.0
2019-06-17,31.72333335876465,0,,0.0
2019-06-18,31.96999931335449,2,Sell,4736221.661514824
2019-06-19,32.16999816894531,1,Buy,0.0
2019-06-20,32.58000183105469,2,Sell,4796584.370134975
2019-06-21,32.76333236694336,2,,4796584.370134975
2019-06-24,32.290000915527344,0,,4796584.370134975
2019-06-25,32.66666793823242,0,,4796584.370134975
2019-06-26,31.536666870117188,0,,4796584.370134975
2019-06-27,32.05666732788086,1,Buy,0.0
2019-06-28,32.05666732788086,0,,0.0
2019-07-01,32.383331298828125,0,,0.0
2019-07-02,33.220001220703125,1,,0.0
2019-07-03,33.80666732788086,1,,0.0
2019-07-05,33.68333435058594,0,,0.0
2019-07-08,33.61333465576172,0,,0.0
2019-07-09,33.869998931884766,0,,0.0
2019-07-10,34.34000015258789,0,,0.0
2019-07-11,34.66999816894531,2,Sell,5187612.599552299
2019-07-12,34.7599983215332,2,,5187612.599552299
2019-07-15,34.7400016784668,0,,5187612.599552299
2019-07-16,34.43000030517578,2,,5187612.599552299
2019-07-17,34.21333312988281,1,Buy,0.0
2019-07-18,34.380001068115234,2,Sell,5212883.70345304
2019-07-19,33.90999984741211,2,,5212883.70345304
2019-07-22,33.926666259765625,0,,5212883.70345304
2019-07-23,33.619998931884766,2,,5212883.70345304
2019-07-24,32.7400016784668,2,,5212883.70345304
2019-07-25,32.53666687011719,2,,5212883.70345304
2019-07-26,32.686668395996094,2,,5212883.70345304
2019-07-29,32.223331451416016,1,Buy,0.0
2019-07-30,32.26666641235352,0,,0.0
2019-07-31,32.12333297729492,0,,0.0
2019-08-01,32.54999923706055,1,,0.0
2019-08-02,32.650001525878906,2,Sell,5281907.649076792
2019-08-05,31.453332901000977,1,Buy,0.0
2019-08-06,31.950000762939453,2,Sell,5365312.284995042
2019-08-07,32.040000915527344,1,Buy,0.0
2019-08-08,32.75333404541016,0,,0.0
2019-08-09,32.8466682434082,0,,0.0
2019-08-12,32.19333267211914,0,,0.0
2019-08-13,32.643333435058594,2,Sell,5466344.347619275
2019-08-14,31.773332595825195,2,,5466344.347619275
2019-08-15,32.32666778564453,1,Buy,0.0
2019-08-16,32.5099983215332,1,,0.0
2019-08-19,33.13999938964844,0,,0.0
2019-08-20,32.970001220703125,2,Sell,5575130.137410102
2019-08-21,33.106666564941406,1,Buy,0.0
2019-08-22,33.37666702270508,2,Sell,5620597.949345805
2019-08-23,32.50666809082031,2,,5620597.949345805
2019-08-26,32.88999938964844,0,,5620597.949345805
2019-08-27,32.75666809082031,0,,5620597.949345805
2019-08-28,32.84333419799805,2,,5620597.949345805
2019-08-29,33.25666809082031,2,,5620597.949345805
2019-08-30,33.279998779296875,2,,5620597.949345805
2019-09-03,33.176666259765625,2,,5620597.949345805
2019-09-04,33.3033332824707,0,,5620597.949345805
2019-09-05,34.00666809082031,1,Buy,0.0
2019-09-06,34.75333404541016,0,,0.0
2019-09-09,34.279998779296875,1,,0.0
2019-09-10,32.71666717529297,2,Sell,5407387.514230452
2019-09-11,32.72666549682617,1,Buy,0.0
2019-09-12,33.0,0,,0.0
2019-09-13,33.17333221435547,0,,0.0
2019-09-16,33.09333419799805,2,Sell,5467971.741999338
2019-09-17,34.24333190917969,0,,5467971.741999338
2019-09-18,34.206668853759766,2,,5467971.741999338
2019-09-19,33.893333435058594,0,,5467971.741999338
2019-09-20,33.560001373291016,0,,5467971.741999338
2019-09-23,33.41666793823242,2,,5467971.741999338
2019-09-24,33.790000915527344,1,Buy,0.0
2019-09-25,34.25333404541016,0,,0.0
2019-09-26,33.939998626708984,1,,0.0
2019-09-27,33.36000061035156,0,,0.0
2019-09-30,33.116668701171875,0,,0.0
2019-10-01,32.86333465576172,0,,0.0
2019-10-02,31.913333892822266,0,,0.0
2019-10-03,32.380001068115234,1,,0.0
2019-10-04,33.07666778564453,1,,0.0
2019-10-07,33.00333404541016,0,,0.0
2019-10-08,32.36000061035156,0,,0.0
2019-10-09,32.44333267211914,1,,0.0
2019-10-10,32.85333251953125,2,Sell,5316398.016572864
2019-10-11,33.10333251953125,2,,5316398.016572864
2019-10-14,32.78333282470703,1,Buy,0.0
2019-10-15,32.63999938964844,0,,0.0
2019-10-16,32.686668395996094,0,,0.0
2019-10-17,32.776668548583984,2,Sell,5315317.286173916
2019-10-18,32.87333297729492,2,,5315317.286173916
2019-10-21,32.720001220703125,1,Buy,0.0
2019-10-22,32.619998931884766,2,Sell,5299072.057733129
2019-10-23,33.77000045776367,1,Buy,0.0
2019-10-24,33.663333892822266,2,Sell,5282334.3080703085
2019-10-25,32.810001373291016,2,,5282334.3080703085
2019-10-28,32.90999984741211,2,,5282334.3080703085
2019-10-29,32.880001068115234,0,,5282334.3080703085
2019-10-30,33.35333251953125,0,,5282334.3080703085
2019-10-31,33.25666809082031,0,,5282334.3080703085
2019-11-01,33.07666778564453,2,,5282334.3080703085
2019-11-04,32.86333465576172,1,Buy,0.0
2019-11-05,32.80666732788086,1,,0.0
2019-11-06,33.30666732788086,1,,0.0
2019-11-07,33.5099983215332,1,,0.0
2019-11-08,33.5533332824707,0,,0.0
2019-11-11,34.176666259765625,0,,0.0
2019-11-12,34.150001525878906,2,Sell,5489148.516739965
2019-11-13,34.42333221435547,2,,5489148.516739965
2019-11-14,34.41999816894531,1,Buy,0.0
2019-11-15,34.529998779296875,0,,0.0
2019-11-18,34.866668701171875,1,,0.0
2019-11-19,35.02333450317383,2,Sell,5585365.917097464
2019-11-20,35.233333587646484,2,,5585365.917097464
2019-11-21,34.913333892822266,1,Buy,0.0
2019-11-22,34.790000915527344,2,Sell,5565635.351980083
2019-11-25,34.880001068115234,1,Buy,0.0
2019-11-26,34.94333267211914,0,,0.0
2019-11-27,34.75,1,,0.0
2019-11-29,34.93333435058594,0,,0.0
2019-12-02,34.81999969482422,0,,0.0
2019-12-03,34.82666778564453,2,Sell,5557125.214558457
2019-12-04,35.06999969482422,2,,5557125.214558457
2019-12-05,34.88999938964844,2,,5557125.214558457
2019-12-06,35.07666778564453,1,Buy,0.0
2019-12-09,34.880001068115234,1,,0.0
2019-12-10,34.869998931884766,2,Sell,5524383.087931414
2019-12-11,34.630001068115234,1,Buy,0.0
2019-12-12,34.709999084472656,2,Sell,5537144.845800371
2019-12-13,34.82666778564453,1,Buy,0.0
2019-12-16,35.06666564941406,0,,0.0
2019-12-17,35.33333206176758,0,,0.0
2019-12-18,35.30666732788086,2,Sell,5613460.702592619
2019-12-19,35.67333221435547,1,Buy,0.0
2019-12-20,35.866668701171875,1,,0.0
2019-12-23,35.723331451416016,0,,0.0
2019-12-24,35.563331604003906,0,,0.0
2019-12-26,35.93000030517578,2,Sell,5653849.310888916
2019-12-27,35.996665954589844,0,,5653849.310888916
2019-12-30,35.67333221435547,2,,5653849.310888916
2019-12-31,35.70000076293945,0,,5653849.310888916
2020-01-02,35.939998626708984,0,,5653849.310888916
2020-01-03,36.09333419799805,1,Buy,0.0
2020-01-06,36.06999969482422,0,,0.0
2020-01-07,35.473331451416016,0,,0.0
2020-01-08,35.276668548583984,2,Sell,5525922.517153622
2020-01-09,35.78333282470703,0,,5525922.517153622
2020-01-10,35.61333465576172,2,,5525922.517153622
2020-01-13,35.6966667175293,0,,5525922.517153622
2020-01-14,35.51666641235352,0,,5525922.517153622
2020-01-15,35.95333480834961,2,,5525922.517153622
2020-01-16,36.10333251953125,1,Buy,0.0
2020-01-17,36.436668395996094,2,Sell,5576942.411910864
2020-01-21,36.41666793823242,2,,5576942.411910864
2020-01-22,36.380001068115234,2,,5576942.411910864
2020-01-23,36.54333114624024,1,Buy,0.0
2020-01-24,36.73666763305664,0,,0.0
2020-01-27,36.59333419799805,2,Sell,5584573.4660957465
2020-01-28,37.04666519165039,2,,5584573.4660957465
2020-01-29,38.4466667175293,1,Buy,0.0
2020-01-30,38.6533317565918,2,Sell,5614592.611890559
2020-01-31,38.81999969482422,0,,5614592.611890559
2020-02-03,39.26333236694336,1,Buy,0.0
2020-02-04,39.55666732788086,0,,0.0
2020-02-05,38.823333740234375,0,,0.0
2020-02-06,38.61666870117188,1,,0.0
2020-02-07,38.11000061035156,2,Sell,5449668.04820093
2020-02-10,38.57666778564453,0,,5449668.04820093
2020-02-11,38.26666641235352,0,,5449668.04820093
2020-02-12,38.02000045776367,0,,5449668.04820093
2020-02-13,38.133331298828125,0,,5449668.04820093
2020-02-14,38.73333358764648,1,Buy,0.0
2020-02-18,38.55666732788086,1,,0.0
2020-02-19,38.42333221435547,0,,0.0
2020-02-20,38.163333892822266,2,Sell,5369470.7391482815
2020-02-21,38.393333435058594,0,,5369470.7391482815
2020-02-24,38.24666595458984,2,,5369470.7391482815
2020-02-25,37.470001220703125,0,,5369470.7391482815
2020-02-26,37.67333221435547,2,,5369470.7391482815
2020-02-27,35.81666564941406,0,,5369470.7391482815
2020-02-28,34.18333435058594,2,,5369470.7391482815
2020-03-02,36.706668853759766,0,,5369470.7391482815
2020-03-03,36.68999862670898,0,,5369470.7391482815
2020-03-04,38.790000915527344,2,,5369470.7391482815
2020-03-05,38.03333282470703,1,Buy,0.0
2020-03-06,36.83333206176758,2,Sell,5200057.003747914
2020-03-09,35.2400016784668,1,Buy,0.0
2020-03-10,34.900001525878906,0,,0.0
2020-03-11,33.106666564941406,2,Sell,4885259.510273116
2020-03-12,29.543333053588867,2,,4885259.510273116
2020-03-13,32.01666641235352,2,,4885259.510273116
2020-03-16,28.43666648864746,1,Buy,0.0
2020-03-17,31.676666259765625,1,,0.0
2020-03-18,30.523332595825195,0,,0.0
2020-03-19,29.333332061767575,1,,0.0
2020-03-20,26.833332061767575,1,,0.0
2020-03-23,24.286666870117188,0,,0.0
2020-03-24,27.663333892822266,2,Sell,4752405.315852421
2020-03-25,28.98666763305664,2,,4752405.315852421
2020-03-26,31.273332595825195,0,,4752405.315852421
2020-03-27,30.926666259765625,2,,4752405.315852421
2020-03-30,33.14666748046875,1,Buy,0.0
2020-03-31,31.649999618530277,0,,0.0
2020-04-01,30.75666618347168,0,,0.0
2020-04-02,31.31999969482422,0,,0.0
2020-04-03,31.739999771118164,2,Sell,4550724.253842349
2020-04-06,33.86333465576172,0,,4550724.253842349
2020-04-07,33.64666748046875,0,,4550724.253842349
2020-04-08,34.709999084472656,0,,4550724.253842349
2020-04-09,35.973331451416016,2,,4550724.253842349
2020-04-13,34.43000030517578,1,Buy,0.0
2020-04-14,35.85333251953125,0,,0.0
2020-04-15,35.33333206176758,1,,0.0
2020-04-16,36.10333251953125,2,Sell,4771893.9728405345
2020-04-17,37.08000183105469,2,,4771893.9728405345
2020-04-20,36.59333419799805,2,,4771893.9728405345
2020-04-21,35.09000015258789,2,,4771893.9728405345
2020-04-22,34.87666702270508,1,Buy,0.0
2020-04-23,34.616668701171875,0,,0.0
2020-04-24,35.209999084472656,2,Sell,4817501.119173288
2020-04-27,37.209999084472656,2,,4817501.119173288
2020-04-28,37.06999969482422,1,Buy,0.0
2020-04-29,37.20000076293945,1,,0.0
2020-04-30,36.55666732788086,2,Sell,4750790.051662738
2020-05-01,35.540000915527344,0,,4750790.051662738
2020-05-04,35.37666702270508,0,,4750790.051662738
2020-05-05,36.276668548583984,2,,4750790.051662738
2020-05-06,35.209999084472656,1,Buy,0.0
2020-05-07,35.776668548583984,2,Sell,4827249.231517372
2020-05-08,35.86333465576172,2,,4827249.231517372
2020-05-11,36.413333892822266,1,Buy,0.0
2020-05-12,36.16666793823242,2,Sell,4794549.17600364
2020-05-13,36.29666519165039,2,,4794549.17600364
2020-05-14,36.49333190917969,2,,4794549.17600364
2020-05-15,37.36000061035156,1,Buy,0.0
2020-05-18,38.31333160400391,0,,0.0
2020-05-19,37.54333114624024,0,,0.0
2020-05-20,38.23666763305664,1,,0.0
2020-05-21,37.99666595458984,0,,0.0
2020-05-22,38.4466667175293,2,Sell,4934005.118285303
2020-05-26,38.7599983215332,0,,4934005.118285303
2020-05-27,38.39666748046875,2,,4934005.118285303
2020-05-28,38.790000915527344,0,,4934005.118285303
2020-05-29,39.48666763305664,1,Buy,0.0
2020-06-01,39.62666702270508,0,,0.0
2020-06-02,39.74666595458984,0,,0.0
2020-06-03,39.77999877929688,0,,0.0
2020-06-04,39.310001373291016,1,,0.0
2020-06-05,39.96666717529297,0,,0.0
2020-06-08,40.43333435058594,1,,0.0
2020-06-09,40.02999877929688,2,Sell,5001896.353914133
2020-06-10,40.00333404541016,0,,5001896.353914133
2020-06-11,37.75,1,Buy,0.0
2020-06-12,38.383331298828125,1,,0.0
2020-06-15,39.12333297729492,0,,0.0
2020-06-16,39.5099983215332,2,Sell,5235097.127089548
2020-06-17,39.37666702270508,1,Buy,0.0
2020-06-18,39.76333236694336,0,,0.0
2020-06-19,39.61000061035156,2,Sell,5266118.645331233
2020-06-22,39.9033317565918,1,Buy,0.0
2020-06-23,39.53333282470703,1,,0.0
2020-06-24,38.426666259765625,2,Sell,5071240.288977718
2020-06-25,39.56333160400391,2,,5071240.288977718
2020-06-26,38.606666564941406,0,,5071240.288977718
2020-06-29,39.18333435058594,0,,5071240.288977718
2020-06-30,39.823333740234375,1,Buy,0.0
2020-07-01,40.25333404541016,2,Sell,5125998.006804767
2020-07-02,40.02000045776367,2,,5125998.006804767
2020-07-06,40.36000061035156,2,,5125998.006804767
2020-07-07,40.15666580200195,1,Buy,0.0
2020-07-08,40.56666564941406,2,Sell,5178334.48341832
2020-07-09,40.26666641235352,2,,5178334.48341832
2020-07-10,40.959999084472656,1,Buy,0.0
2020-07-13,41.0,0,,0.0
2020-07-14,41.59999847412109,0,,0.0
2020-07-15,42.27999877929688,1,,0.0
2020-07-16,42.34333419799805,2,Sell,5353221.497104985
2020-07-17,42.81333160400391,1,Buy,0.0
2020-07-20,43.76666641235352,0,,0.0
2020-07-21,43.66999816894531,0,,0.0
2020-07-22,44.70000076293945,1,,0.0
2020-07-23,43.8033332824707,1,,0.0
2020-07-24,43.52000045776367,0,,0.0
2020-07-27,43.5099983215332,1,,0.0
2020-07-28,42.71666717529297,0,,0.0
2020-07-29,43.66999816894531,1,,0.0
2020-07-30,43.29999923706055,1,,0.0
2020-07-31,43.77000045776367,1,,0.0
2020-08-03,43.45000076293945,0,,0.0
2020-08-04,43.23333358764648,1,,0.0
2020-08-05,43.45333480834961,0,,0.0
2020-08-06,43.56666564941406,0,,0.0
2020-08-07,44.290000915527344,1,,0.0
2020-08-10,43.84333419799805,1,,0.0
2020-08-11,43.4900016784668,0,,0.0
2020-08-12,43.473331451416016,0,,0.0
2020-08-13,43.426666259765625,2,Sell,5429910.606341138
2020-08-14,43.08000183105469,0,,5429910.606341138
2020-08-17,43.436668395996094,2,,5429910.606341138
2020-08-18,43.34999847412109,2,,5429910.606341138
2020-08-19,43.290000915527344,2,,5429910.606341138
2020-08-20,43.48666763305664,1,Buy,0.0
2020-08-21,43.30666732788086,1,,0.0
2020-08-24,43.86000061035156,0,,0.0
2020-08-25,43.36666870117188,2,Sell,5414927.083609785
2020-08-26,44.18000030517578,1,Buy,0.0
2020-08-27,43.95000076293945,1,,0.0
2020-08-28,43.9466667175293,1,,0.0
2020-08-31,44.80666732788086,1,,0.0
2020-09-01,44.93999862670898,1,,0.0
2020-09-02,45.7599983215332,2,Sell,5608579.731679623
2020-09-03,44.41999816894531,2,,5608579.731679623
2020-09-04,43.43000030517578,2,,5608579.731679623
2020-09-08,42.14666748046875,2,,5608579.731679623
2020-09-09,43.06333160400391,0,,5608579.731679623
2020-09-10,41.63666534423828,2,,5608579.731679623
2020-09-11,41.900001525878906,1,Buy,0.0
2020-09-14,42.33000183105469,2,Sell,5666137.987249982
2020-09-15,42.720001220703125,0,,5666137.987249982
2020-09-16,42.43333435058594,1,Buy,0.0
2020-09-17,41.47999954223633,2,Sell,5538838.856629509
2020-09-18,40.81666564941406,2,,5538838.856629509
2020-09-21,40.68333435058594,2,,5538838.856629509
2020-09-22,41.106666564941406,1,Buy,0.0
2020-09-23,39.90999984741211,1,,0.0
2020-09-24,40.43333435058594,0,,0.0
2020-09-25,41.34333419799805,1,,0.0
2020-09-28,41.790000915527344,1,,0.0
2020-09-29,40.459999084472656,2,Sell,5451704.888651822
2020-09-30,40.9033317565918,1,Buy,0.0
2020-10-01,41.30666732788086,2,Sell,5505462.526754479
2020-10-02,41.18000030517578,2,,5505462.526754479
2020-10-05,41.62333297729492,1,Buy,0.0
2020-10-06,41.18999862670898,0,,0.0
2020-10-07,40.99333190917969,0,,0.0
2020-10-08,41.53333282470703,1,,0.0
2020-10-09,41.686668395996094,0,,0.0
2020-10-12,42.12666702270508,2,Sell,5572037.847067174
2020-10-13,42.12666702270508,2,,5572037.847067174
2020-10-14,42.54999923706055,1,Buy,0.0
2020-10-15,42.8033332824707,0,,0.0
2020-10-16,42.956668853759766,0,,0.0
2020-10-19,42.49333190917969,2,Sell,5564617.10673096
2020-10-20,42.99666595458984,1,Buy,0.0
2020-10-21,44.12333297729492,0,,0.0
2020-10-22,43.36333465576172,1,,0.0
2020-10-23,43.040000915527344,0,,0.0
2020-10-26,42.459999084472656,2,Sell,5495161.822704432
2020-10-27,41.70000076293945,2,,5495161.822704432
2020-10-28,40.57666778564453,1,Buy,0.0
2020-10-29,40.66999816894531,2,Sell,5507801.243021599
2020-10-30,40.33000183105469,0,,5507801.243021599
2020-11-02,41.060001373291016,2,,5507801.243021599
2020-11-03,41.63666534423828,1,Buy,0.0
2020-11-04,43.09999847412109,1,,0.0
