Date,Open,High,Low,Close,Adj Close,Volume,Ticker
2016-06-03,21.633333206176758,21.760000228881836,21.40333366394043,21.690000534057617,19.10830307006836,1782300,NDAQ
2016-06-06,21.670000076293945,21.81999969482422,21.59666633605957,21.709999084472656,19.12591552734375,1527600,NDAQ
2016-06-07,21.703332901000977,21.833332061767578,21.6200008392334,21.6299991607666,19.055444717407227,2759100,NDAQ
2016-06-08,21.6200008392334,21.76333236694336,21.523332595825195,21.739999771118164,19.24726676940918,1558500,NDAQ
2016-06-09,21.719999313354492,21.913333892822266,21.626667022705078,21.886667251586914,19.377117156982422,2351400,NDAQ
2016-06-10,21.696666717529297,21.983333587646484,21.67333221435547,21.860000610351562,19.35350799560547,2244600,NDAQ
2016-06-13,21.760000228881836,21.989999771118164,21.696666717529297,21.703332901000977,19.214797973632812,2129100,NDAQ
2016-06-14,21.616666793823242,21.793333053588867,21.559999465942383,21.6299991607666,19.149879455566406,2786100,NDAQ
2016-06-15,21.623332977294922,21.816667556762695,21.553333282470703,21.600000381469727,19.123313903808594,2139600,NDAQ
2016-06-16,21.426666259765625,21.636667251586914,21.406667709350586,21.6299991607666,19.149879455566406,1980300,NDAQ
2016-06-17,21.530000686645508,21.616666793823242,21.273332595825195,21.293333053588867,18.8518123626709,3900300,NDAQ
2016-06-20,21.536666870117188,21.626667022705078,21.016666412353516,21.030000686645508,18.618675231933594,2747400,NDAQ
2016-06-21,20.98666763305664,21.116666793823242,20.97333335876465,20.989999771118164,18.5832576751709,2958300,NDAQ
2016-06-22,21.030000686645508,21.083332061767578,20.963333129882812,21.030000686645508,18.618675231933594,2277000,NDAQ
2016-06-23,21.10333251953125,21.47333335876465,21.086666107177734,21.469999313354492,19.008220672607422,2132400,NDAQ
2016-06-24,20.719999313354492,21.43000030517578,20.593332290649414,21.0,18.592113494873047,6055800,NDAQ
2016-06-27,20.786666870117188,20.81999969482422,20.39666748046875,20.476667404174805,18.128786087036133,3069300,NDAQ
2016-06-28,20.583332061767578,20.886667251586914,20.476667404174805,20.866666793823242,18.474069595336914,2968500,NDAQ
2016-06-29,21.06333351135254,21.363332748413086,21.02666664123535,21.363332748413086,18.91378402709961,2485500,NDAQ
2016-06-30,21.47333335876465,21.6200008392334,21.336666107177734,21.55666732788086,19.084951400756836,4196400,NDAQ
2016-07-01,21.56999969482422,21.726667404174805,21.503332138061523,21.59000015258789,19.114463806152344,1970100,NDAQ
2016-07-05,21.239999771118164,21.583332061767578,21.06333351135254,21.530000686645508,19.061344146728516,2415300,NDAQ
2016-07-06,21.546667098999023,21.636667251586914,21.446666717529297,21.579999923706055,19.105607986450195,2200200,NDAQ
2016-07-07,21.616666793823242,21.733333587646484,21.51333236694336,21.639999389648438,19.158727645874023,2136900,NDAQ
2016-07-08,21.80666732788086,22.03333282470703,21.74333381652832,21.959999084472656,19.44203758239746,2490300,NDAQ
2016-07-11,22.07666778564453,22.176666259765625,22.0,22.143333435058594,19.60434913635254,1433100,NDAQ
2016-07-12,22.233333587646484,22.456666946411133,22.196666717529297,22.43666648864746,19.864044189453125,1967100,NDAQ
2016-07-13,22.546667098999023,22.56999969482422,22.26333236694336,22.389999389648438,19.82273292541504,1703700,NDAQ
2016-07-14,22.546667098999023,22.616666793823242,22.31333351135254,22.456666946411133,19.881759643554688,2510100,NDAQ
2016-07-15,22.53333282470703,22.53333282470703,22.373332977294922,22.503332138061523,19.923072814941406,2730600,NDAQ
2016-07-18,22.886667251586914,22.886667251586914,22.479999542236328,22.53333282470703,19.94963264465332,1882200,NDAQ
2016-07-19,22.393333435058594,22.69333267211914,22.393333435058594,22.690000534057617,20.088336944580078,1553100,NDAQ
2016-07-20,22.719999313354492,22.73666763305664,22.546667098999023,22.579999923706055,19.990949630737305,1207200,NDAQ
2016-07-21,22.51333236694336,22.536666870117188,22.343332290649414,22.456666946411133,19.881759643554688,1189200,NDAQ
2016-07-22,22.440000534057617,22.643333435058594,22.406667709350586,22.59666633605957,20.005701065063477,1603500,NDAQ
2016-07-25,22.600000381469727,22.81333351135254,22.479999542236328,22.81333351135254,20.197528839111328,1922400,NDAQ
2016-07-26,22.823333740234375,22.979999542236328,22.696666717529297,22.833332061767578,20.215234756469727,3743400,NDAQ
2016-07-27,22.833332061767578,23.65333366394043,22.823333740234375,23.613332748413086,20.905799865722656,4262400,NDAQ
2016-07-28,23.606666564941406,23.823333740234375,23.47333335876465,23.623332977294922,20.914655685424805,2636700,NDAQ
2016-07-29,23.549999237060547,23.80666732788086,23.520000457763672,23.586666107177734,20.882184982299805,2425500,NDAQ
2016-08-01,23.666667938232422,23.809999465942383,23.549999237060547,23.80666732788086,21.07696533203125,2553600,NDAQ
2016-08-02,23.803333282470703,23.803333282470703,23.583332061767578,23.733333587646484,21.012039184570312,1711200,NDAQ
2016-08-03,23.773332595825195,23.916667938232422,23.606666564941406,23.843332290649414,21.10942840576172,2986200,NDAQ
2016-08-04,23.836666107177734,23.959999084472656,23.71666717529297,23.809999465942383,21.07991600036621,3083400,NDAQ
2016-08-05,23.860000610351562,23.89666748046875,23.706666946411133,23.726667404174805,21.006141662597656,2448600,NDAQ
2016-08-08,23.786666870117188,23.793333053588867,23.483333587646484,23.5,20.80545997619629,3368700,NDAQ
2016-08-09,23.55666732788086,23.65333366394043,23.3700008392334,23.40999984741211,20.72577667236328,2812200,NDAQ
2016-08-10,23.35333251953125,23.51333236694336,23.31999969482422,23.440000534057617,20.752336502075195,2967000,NDAQ
2016-08-11,23.55666732788086,23.663333892822266,23.209999084472656,23.343332290649414,20.6667537689209,3456900,NDAQ
2016-08-12,23.293333053588867,23.416667938232422,23.213333129882812,23.383333206176758,20.702171325683594,2841300,NDAQ
2016-08-15,23.343332290649414,23.413333892822266,23.28333282470703,23.363332748413086,20.684463500976562,1910700,NDAQ
2016-08-16,23.299999237060547,23.336666107177734,23.086666107177734,23.093332290649414,20.445423126220703,1189500,NDAQ
2016-08-17,23.149999618530273,23.433332443237305,23.07666778564453,23.40333366394043,20.719877243041992,2529600,NDAQ
2016-08-18,23.43666648864746,23.59000015258789,23.406667709350586,23.440000534057617,20.752336502075195,1650600,NDAQ
2016-08-19,23.373332977294922,23.479999542236328,23.290000915527344,23.479999542236328,20.787750244140625,2092500,NDAQ
2016-08-22,23.383333206176758,23.536666870117188,23.373332977294922,23.49333381652832,20.799556732177734,1605900,NDAQ
2016-08-23,23.55666732788086,23.586666107177734,23.42333221435547,23.520000457763672,20.823163986206055,1442100,NDAQ
2016-08-24,23.46666717529297,23.48666763305664,23.350000381469727,23.426666259765625,20.740535736083984,2028900,NDAQ
2016-08-25,23.413333892822266,23.606666564941406,23.333332061767578,23.540000915527344,20.84087562561035,2242500,NDAQ
2016-08-26,23.610000610351562,23.65999984741211,23.350000381469727,23.496667861938477,20.802509307861328,1078800,NDAQ
2016-08-29,23.530000686645508,23.8799991607666,23.5,23.700000762939453,20.982526779174805,1560300,NDAQ
2016-08-30,23.683332443237305,23.780000686645508,23.459999084472656,23.780000686645508,21.05335807800293,1524300,NDAQ
2016-08-31,23.703332901000977,23.823333740234375,23.683332443237305,23.73666763305664,21.014997482299805,1734000,NDAQ
2016-09-01,23.74333381652832,23.913333892822266,23.69333267211914,23.8799991607666,21.14189338684082,1725600,NDAQ
2016-09-02,23.959999084472656,23.97333335876465,23.75666618347168,23.889999389648438,21.150737762451172,1382700,NDAQ
2016-09-06,23.94333267211914,23.956666946411133,23.703332901000977,23.833332061767578,21.100570678710938,1291800,NDAQ
2016-09-07,23.549999237060547,23.649999618530273,23.350000381469727,23.633333206176758,20.923503875732422,1583400,NDAQ
2016-09-08,23.583332061767578,23.65999984741211,23.399999618530273,23.40333366394043,20.719877243041992,1702200,NDAQ
2016-09-09,23.260000228881836,23.34000015258789,22.989999771118164,22.99333381652832,20.356889724731445,2654100,NDAQ
2016-09-12,22.90333366394043,23.23666763305664,22.739999771118164,23.15999984741211,20.50444221496582,2868900,NDAQ
2016-09-13,23.016666412353516,23.166667938232422,22.856666564941406,23.020000457763672,20.3804931640625,1950300,NDAQ
2016-09-14,22.94333267211914,23.083332061767578,22.873332977294922,22.89666748046875,20.365676879882812,2304000,NDAQ
2016-09-15,22.893333435058594,23.213333129882812,22.893333435058594,23.17333221435547,20.61175537109375,1811700,NDAQ
2016-09-16,23.036666870117188,23.206666946411133,22.883333206176758,23.156667709350586,20.596935272216797,2877900,NDAQ
2016-09-19,23.226667404174805,23.406667709350586,23.200000762939453,23.266666412353516,20.694772720336914,2424000,NDAQ
2016-09-20,23.366666793823242,23.483333587646484,23.1200008392334,23.206666946411133,20.64141273498535,2119200,NDAQ
2016-09-21,23.309999465942383,23.573333740234375,23.176666259765625,23.55666732788086,20.952716827392578,1419600,NDAQ
2016-09-22,23.666667938232422,23.670000076293945,23.459999084472656,23.479999542236328,20.8845272064209,1503900,NDAQ
2016-09-23,23.26333236694336,23.520000457763672,22.976667404174805,23.15333366394043,20.593969345092773,3090600,NDAQ
2016-09-26,23.059999465942383,23.333332061767578,22.93000030517578,22.946666717529297,20.410146713256836,2063400,NDAQ
2016-09-27,22.913333892822266,23.0,22.84000015258789,22.850000381469727,20.324167251586914,2420100,NDAQ
2016-09-28,22.85333251953125,22.85333251953125,22.683332443237305,22.73666763305664,20.223363876342773,1866300,NDAQ
2016-09-29,22.770000457763672,22.893333435058594,22.333332061767578,22.49333381652832,20.006921768188477,2668800,NDAQ
2016-09-30,22.600000381469727,22.69333267211914,22.453332901000977,22.51333236694336,20.02471160888672,2715900,NDAQ
2016-10-03,22.426666259765625,22.56333351135254,22.25666618347168,22.350000381469727,19.87943458557129,2985600,NDAQ
2016-10-04,22.40333366394043,22.489999771118164,22.196666717529297,22.26333236694336,19.802350997924805,2045100,NDAQ
2016-10-05,22.266666412353516,22.376667022705078,22.203332901000977,22.290000915527344,19.826068878173828,2466900,NDAQ
2016-10-06,22.293333053588867,22.46666717529297,22.170000076293945,22.450000762939453,19.9683837890625,1817700,NDAQ
2016-10-07,22.489999771118164,22.489999771118164,22.156667709350586,22.343332290649414,19.873506546020508,1465800,NDAQ
2016-10-10,22.376667022705078,22.479999542236328,22.106666564941406,22.139999389648438,19.692651748657227,2797800,NDAQ
2016-10-11,22.053333282470703,22.286666870117188,21.84666633605957,21.979999542236328,19.550336837768555,2848800,NDAQ
2016-10-12,21.913333892822266,22.21666717529297,21.90333366394043,22.15333366394043,19.704511642456055,2486100,NDAQ
2016-10-13,22.046667098999023,22.336666107177734,21.989999771118164,22.280000686645508,19.817174911499023,3807600,NDAQ
2016-10-14,22.469999313354492,22.47333335876465,22.31999969482422,22.413333892822266,19.93577003479004,1811700,NDAQ
2016-10-17,22.48666763305664,22.59000015258789,22.083332061767578,22.126667022705078,19.680788040161133,1643100,NDAQ
2016-10-18,22.26333236694336,22.393333435058594,22.036666870117188,22.06999969482422,19.630386352539062,1191300,NDAQ
2016-10-19,22.053333282470703,22.156667709350586,21.950000762939453,22.133333206176758,19.686721801757812,1708800,NDAQ
2016-10-20,22.176666259765625,22.19333267211914,21.876667022705078,21.90999984741211,19.488069534301758,1671300,NDAQ
2016-10-21,21.803333282470703,22.10333251953125,21.739999771118164,22.059999465942383,19.621488571166992,1860900,NDAQ
2016-10-24,22.086666107177734,22.25666618347168,22.066667556762695,22.100000381469727,19.657066345214844,1497000,NDAQ
2016-10-25,22.133333206176758,22.270000457763672,22.020000457763672,22.1200008392334,19.674863815307617,3026700,NDAQ
2016-10-26,21.739999771118164,22.203332901000977,21.426666259765625,21.56333351135254,19.179725646972656,3825900,NDAQ
2016-10-27,21.516666412353516,21.516666412353516,21.106666564941406,21.316667556762695,18.960329055786133,3459300,NDAQ
2016-10-28,21.34666633605957,21.530000686645508,21.239999771118164,21.363332748413086,19.001832962036133,1481700,NDAQ
2016-10-31,21.376667022705078,21.42333221435547,21.27666664123535,21.323333740234375,18.966257095336914,2031600,NDAQ
2016-11-01,21.266666412353516,21.399999618530273,21.100000381469727,21.17333221435547,18.832834243774414,2914800,NDAQ
2016-11-02,21.21666717529297,21.350000381469727,21.176666259765625,21.253332138061523,18.90399169921875,2097900,NDAQ
2016-11-03,21.266666412353516,21.516666412353516,21.266666412353516,21.386667251586914,19.022584915161133,2585100,NDAQ
2016-11-04,21.446666717529297,21.80666732788086,21.343332290649414,21.559999465942383,19.1767635345459,3805500,NDAQ
2016-11-07,21.77666664123535,21.856666564941406,21.68000030517578,21.81999969482422,19.40802001953125,2053500,NDAQ
2016-11-08,21.81333351135254,21.856666564941406,21.39666748046875,21.793333053588867,19.384300231933594,1999500,NDAQ
2016-11-09,21.73666763305664,22.3799991607666,21.56333351135254,22.309999465942383,19.843852996826172,3102000,NDAQ
2016-11-10,22.496667861938477,22.76333236694336,22.296667098999023,22.366666793823242,19.89426040649414,3633600,NDAQ
2016-11-11,22.32666778564453,22.440000534057617,21.956666946411133,22.14666748046875,19.698577880859375,2668200,NDAQ
2016-11-14,22.206666946411133,22.219999313354492,21.523332595825195,21.57666778564453,19.191587448120117,4239900,NDAQ
2016-11-15,21.606666564941406,21.636667251586914,21.200000762939453,21.49333381652832,19.117464065551758,3494700,NDAQ
2016-11-16,21.47333335876465,21.649999618530273,21.383333206176758,21.56999969482422,19.18565559387207,3777600,NDAQ
2016-11-17,21.56333351135254,21.713333129882812,21.523332595825195,21.6200008392334,19.230125427246094,1663800,NDAQ
2016-11-18,21.643333435058594,21.979999542236328,21.56999969482422,21.950000762939453,19.523653030395508,2873400,NDAQ
2016-11-21,22.036666870117188,22.086666107177734,21.883333206176758,21.989999771118164,19.559228897094727,2415300,NDAQ
2016-11-22,22.049999237060547,22.06999969482422,21.770000457763672,21.860000610351562,19.443601608276367,1860000,NDAQ
2016-11-23,21.856666564941406,21.873332977294922,21.59666633605957,21.780000686645508,19.3724422454834,1497000,NDAQ
2016-11-25,21.703332901000977,21.89666748046875,21.703332901000977,21.89666748046875,19.47621726989746,653700,NDAQ
2016-11-28,21.84666633605957,21.84666633605957,21.489999771118164,21.52666664123535,19.14711570739746,2511000,NDAQ
2016-11-29,21.626667022705078,21.823333740234375,21.47333335876465,21.656667709350586,19.262741088867188,3622800,NDAQ
2016-11-30,21.649999618530273,21.68666648864746,21.316667556762695,21.363332748413086,19.001832962036133,4319400,NDAQ
2016-12-01,21.323333740234375,21.440000534057617,21.139999389648438,21.183332443237305,18.84173583984375,3117300,NDAQ
2016-12-02,21.233333587646484,21.5,21.1200008392334,21.293333053588867,18.939571380615234,2855400,NDAQ
2016-12-05,21.55666732788086,21.68666648864746,21.43666648864746,21.6200008392334,19.230125427246094,3566700,NDAQ
2016-12-06,21.713333129882812,22.196666717529297,21.583332061767578,22.17333221435547,19.7222957611084,4678200,NDAQ
2016-12-07,22.273332595825195,22.69333267211914,22.15333366394043,22.536666870117188,20.04547119140625,4445700,NDAQ
2016-12-08,22.623332977294922,22.709999084472656,22.39666748046875,22.59000015258789,20.092906951904297,2241000,NDAQ
2016-12-09,22.666667938232422,22.893333435058594,22.3700008392334,22.873332977294922,20.34491729736328,2859600,NDAQ
2016-12-12,22.74333381652832,23.023332595825195,22.719999313354492,22.93000030517578,20.395320892333984,2388000,NDAQ
2016-12-13,23.0,23.24333381652832,22.953332901000977,23.086666107177734,20.534671783447266,3097200,NDAQ
2016-12-14,22.983333587646484,23.083332061767578,22.64666748046875,22.753332138061523,20.332122802734375,3249600,NDAQ
2016-12-15,22.803333282470703,22.96666717529297,22.67333221435547,22.8700008392334,20.436370849609375,2195100,NDAQ
2016-12-16,22.863332748413086,23.02666664123535,22.610000610351562,22.68666648864746,20.272554397583008,3837300,NDAQ
2016-12-19,22.639999389648438,22.85333251953125,22.456666946411133,22.566667556762695,20.165319442749023,1583700,NDAQ
2016-12-20,22.543333053588867,22.703332901000977,22.469999313354492,22.670000076293945,20.257658004760742,1813800,NDAQ
2016-12-21,22.75,22.75,22.476667404174805,22.496667861938477,20.102773666381836,1162200,NDAQ
